,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,power_to_weight,num_cylinders,engine_size_per_cylinder,combined_mpg,make_audi,make_bmw,make_chevrolet,make_dodge,make_honda,make_isuzu,make_jaguar,make_mazda,make_mercedes-benz,make_mercury,make_mitsubishi,make_nissan,make_peugot,make_plymouth,make_porsche,make_renault,make_saab,make_subaru,make_toyota,make_volkswagen,make_volvo,fuel-type_gas,aspiration_turbo,num-of-doors_two,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-location_rear,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,num-of-cylinders_five,num-of-cylinders_four,num-of-cylinders_six,num-of-cylinders_twelve,num-of-cylinders_two,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi
67,-1,93.0,110.0,190.9,70.3,56.5,3515.0,183.0,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,0.03499288762446657,5,36.6,23.5,0,0,False,False,False,0,0,False,True,0,False,False,0,False,0,0,False,False,False,False,False,False,True,False,0,False,True,False,False,True,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False,0
120,1,154.0,93.7,157.3,63.8,50.6,1967.0,90.0,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,0.03457041179461108,4,22.5,34.5,0,0,False,False,False,0,0,False,False,0,False,False,0,True,0,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
154,0,81.0,95.7,169.7,63.6,59.1,2290.0,92.0,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,0.027074235807860263,4,23.0,29.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,False,0,False,False,True,False,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
202,-1,95.0,109.1,188.8,68.9,55.5,3012.0,173.0,3.58,2.87,8.8,134.0,5500.0,18.0,23.0,0.04448871181938911,6,28.833333333333332,20.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,True,True,False,False,0,False,True,False,False,True,0,0,False,False,True,False,False,False,True,0,False,False,False,False,0,True,False,0
79,1,161.0,93.0,157.3,63.8,50.8,2145.0,98.0,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,0.04755244755244755,4,24.5,27.0,0,0,False,False,False,0,0,False,False,0,True,False,0,False,0,0,False,False,False,False,False,True,True,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0
69,0,93.0,106.7,187.5,70.3,54.9,3495.0,183.0,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,0.0351931330472103,5,36.6,23.5,0,0,False,False,False,0,0,False,True,0,False,False,0,False,0,0,False,False,False,False,False,False,True,True,0,False,False,False,False,True,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False,0
145,0,102.0,97.0,172.0,65.4,54.3,2510.0,108.0,3.62,2.64,7.7,111.0,4800.0,24.0,29.0,0.044223107569721115,4,27.0,26.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,True,False,False,False,True,True,False,0,False,True,False,False,False,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False,0
55,3,150.0,95.3,169.0,65.7,49.6,2380.0,70.0,3.31,3.29,9.4,101.0,6000.0,17.0,23.0,0.04243697478991597,2,35.0,20.0,0,0,False,False,False,0,0,True,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,True,0,True,False,False,False,True,0,0,False,False,False,True,False,False,False,0,True,False,True,False,0,False,False,0
84,3,118.0,95.9,173.2,66.3,50.2,2926.0,156.0,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,0.04955570745044429,4,39.0,21.5,0,0,False,False,False,0,0,False,False,0,True,False,0,False,0,0,False,False,False,False,False,True,True,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0
146,0,89.0,97.0,173.5,65.4,53.0,2290.0,108.0,3.62,2.64,9.0,82.0,4800.0,28.0,32.0,0.03580786026200873,4,27.0,30.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,True,False,False,False,True,False,False,0,False,False,True,True,False,0,0,False,True,False,False,False,True,False,0,False,True,False,False,0,False,False,0
